ID,Age,Gender,Education_Status,Employment_Status,Working_Week (Yearly),Industry_Status,Occupation_Status,Race,Hispanic_Origin,Martial_Status,Household_Status,Household_Summary,Citizenship,Birth_Country,Birth_Country (Father),Birth_Country (Mother),Tax_Status,Gains,Losses,Dividends,Income_Status
TEST_9599,35,F,High graduate,Children or Armed Forces,52,Mining,Craft & Repair,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9600,43,M,Bachelors degree,Children or Armed Forces,52,Communications,Sales,Black, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_9601,34,F,College,Children or Armed Forces,52,Entertainment,Services,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9602,48,F,High Junior,Full-Time,26,Personal Services (except Private Household),Sales,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9603,46,F,College,Full-Time,52,Finance Insurance & Real Estate,Admin Support (include Clerical),White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9604,42,F,Bachelors degree,Full-Time,52,Medical (except Hospitals),Admin Support (include Clerical),White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_9605,41,F,College,Full-Time,49,Wholesale,Admin Support (include Clerical),White, All other,Divorced,Householder,Householder,Native,US,US,US,Head of Household (HOH),0,0,0,Under Median
TEST_9606,79,M,Professional degree,Not Working,0,Not in universe or children,Unknown,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both over 65 (MFJ),0,0,10000,Over Median
TEST_9607,50,F,High graduate,Full-Time,49,Public Administration,Protective Services,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9608,25,M,Associates degree (Academic),Full-Time,52,Hospitals,Admin Support (include Clerical),White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
TEST_9609,18,M,College,Children or Armed Forces,52,Retail,Handlers/Cleaners,Other, Other Spanish,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,Dominican-Republic,Single,0,0,0,Unknown
TEST_9610,57,F,Middle (7-8),Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Widowed,Nonfamily householder,Householder,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_9611,2,F,Children,Children or Armed Forces,0,Not in universe or children,Unknown,Black, All other,Single,Grandchild <18 never married child of subfamily Responsible Person,Other relative of householder,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_9612,40,M,High graduate,Full-Time,52,Agriculture,Transportation,White, All other,Divorced,Nonfamily householder,Householder,Native,US,Germany,US,Single,6849,0,0,Unknown
TEST_9613,53,F,Associates degree (Vocational),Children or Armed Forces,52,Hospitals,Admin Support (include Clerical),Black, All other,Divorced,Nonfamily householder,Householder,Native,US,US,US,Single,2202,0,0,Under Median
TEST_9614,42,F,College,Children or Armed Forces,52,Manufacturing (Non-durable),Machine Operators & Inspectors,White, All other,Divorced,Secondary individual,Nonrelative of householder,Native,US,US,US,Single,0,0,0,Unknown
TEST_9615,48,M,High graduate,Full-Time,52,Education,Services,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_9616,41,F,College,Full-Time,50,Hospitals,Technicians & Support,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_9617,48,M,High Junior,Not Working,0,Not in universe or children,Unknown,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9618,29,F,College,Full-Time,32,Finance Insurance & Real Estate,Admin Support (include Clerical),White, Mexican-American,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9619,32,F,Associates degree (Vocational),Full-Time,52,Medical (except Hospitals),Technicians & Support,Black, All other,Separated,Householder,Householder,Native,US,US,US,Head of Household (HOH),0,0,0,Unknown
TEST_9620,35,M,High Senior,Children or Armed Forces,52,Finance Insurance & Real Estate,Craft & Repair,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9621,25,M,College,Full-Time,48,Construction,Craft & Repair,Black, All other,Single,Secondary individual,Nonrelative of householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_9622,20,M,High graduate,Full-Time,45,Retail,Services,White, All other,Single,Grandchild 18+ never marr not in subfamily,Other relative of householder,Native,US,US,US,Single,0,0,0,Unknown
TEST_9623,31,M,Bachelors degree,Full-Time,52,Finance Insurance & Real Estate,Sales,White, All other,Married,Householder,Householder,Native,US,US,Canada,Married Filling Jointly both under 65 (MFJ),7688,0,0,Over Median
TEST_9624,4,F,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, Puerto Rican,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_9625,17,F,High Junior,Children or Armed Forces,48,Retail,Services,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Single,0,0,0,Under Median
TEST_9626,2,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_9627,45,M,High graduate,Children or Armed Forces,52,Transportation,Admin Support (include Clerical),White, NA,Divorced,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_9628,52,M,College,Choice Part-Time,52,Hospitals,Management,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,2,Unknown
TEST_9629,60,F,Middle (7-8),Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Widowed,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,8,Unknown
TEST_9630,18,F,College,Children or Armed Forces,20,Retail,Services,White, Other Spanish,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
TEST_9631,31,F,College,Full-Time,52,Hospitals,Technicians & Support,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_9632,47,M,College,Children or Armed Forces,52,Education,Craft & Repair,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_9633,62,F,High graduate,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly one over 65 & one under 65 (MFJ),0,0,0,Unknown
TEST_9634,29,F,High graduate,Children or Armed Forces,52,Business & Repair,Sales,White, All other,Single,Child 18+ never married Responsible Person of subfamily,Child 18 or older,Native,US,US,US,Head of Household (HOH),0,0,0,Unknown
TEST_9635,16,F,High Sophomore,Children or Armed Forces,26,Retail,Services,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Single,0,0,0,Under Median
TEST_9636,41,F,High graduate,Children or Armed Forces,52,Wholesale,Admin Support (include Clerical),White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9637,30,M,Bachelors degree,Children or Armed Forces,52,Manufacturing (Non-durable),Transportation,White, All other,Single,Nonfamily householder,Householder,Native,US,US,US,Single,4865,0,0,Under Median
TEST_9638,11,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_9639,25,F,High graduate,Children or Armed Forces,52,Transportation,Admin Support (include Clerical),Black, All other,Single,Householder,Householder,Native,US,US,US,Head of Household (HOH),0,0,0,Under Median
TEST_9640,3,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_9641,56,F,High graduate,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,7714,Unknown
TEST_9642,38,M,High graduate,Full-Time,52,Construction,Craft & Repair,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9643,46,F,Bachelors degree,Children or Armed Forces,52,Medical (except Hospitals),Machine Operators & Inspectors,White, All other,Single,Nonfamily householder,Householder,Native,US,US,US,Single,0,1602,0,Unknown
TEST_9644,42,M,Bachelors degree,Children or Armed Forces,52,Wholesale,Sales,White, NA,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Nonfiler,0,0,0,Unknown
TEST_9645,30,M,Bachelors degree,Children or Armed Forces,30,Retail,Services,White, All other,Divorced,Secondary individual,Nonrelative of householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_9646,57,F,High graduate,Full-Time,52,Retail,Services,Asian/Pacific, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_9647,44,M,High graduate,Children or Armed Forces,52,Hospitals,Services,Black, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_9648,50,M,High graduate,Children or Armed Forces,52,Personal Services (except Private Household),Services,White, All other,Divorced,Nonfamily householder,Householder,Native,US,US,Portugal,Single,0,0,0,Under Median
TEST_9649,56,F,High graduate,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_9650,8,F,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Grandchild <18 never marr not in subfamily,Other relative of householder,Native,US,Canada,US,Nonfiler,0,0,0,Unknown
TEST_9651,35,M,High graduate,Children or Armed Forces,10,Business & Repair,Machine Operators & Inspectors,White, All other,Single,Child 18+ never married Responsible Person of subfamily,Child 18 or older,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_9652,36,M,Middle (7-8),Full-Time,52,Construction,Machine Operators & Inspectors,White, Mexican (Mexicano),Single,Nonfamily householder,Householder,Foreign-born (Non-US Citizen),Mexico,Mexico,Mexico,Single,0,0,0,Under Median
TEST_9653,77,M,High Junior,Not Working,0,Not in universe or children,Unknown,White, All other,Widowed,Nonfamily householder,Householder,Native,US,Canada,US,Nonfiler,0,0,0,Unknown
TEST_9654,3,F,Children,Children or Armed Forces,0,Not in universe or children,Unknown,Other, Mexican-American,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,Mexico,Mexico,Nonfiler,0,0,0,Under Median
TEST_9655,35,M,Associates degree (Academic),Full-Time,52,Public Administration,Management,White, Mexican-American,Divorced,Householder,Householder,Native,US,US,Mexico,Head of Household (HOH),0,0,0,Under Median
TEST_9656,45,F,College,Full-Time,40,Education,Admin Support (include Clerical),White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9657,0,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_9658,50,M,High graduate,Children or Armed Forces,52,Manufacturing (Durable),Machine Operators & Inspectors,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_9659,43,M,High Junior,Children or Armed Forces,50,Retail,Sales,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_9660,36,F,High graduate,Full-Time,36,Retail,Sales,Black, All other,Single,Householder,Householder,Native (Born Abroad),Germany,US,US,Head of Household (HOH),0,0,0,Under Median
TEST_9661,34,M,High graduate,Children or Armed Forces,51,Manufacturing (Non-durable),Machine Operators & Inspectors,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9662,73,F,High Sophomore,Not Working,0,Not in universe or children,Unknown,White, All other,Widowed,Nonfamily householder,Householder,Native,US,US,US,Nonfiler,0,0,0,Unknown
TEST_9663,45,F,Associates degree (Vocational),Children or Armed Forces,52,Retail,Sales,White, All other,Single,Secondary individual,Nonrelative of householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_9664,39,F,Doctorate degree,Children or Armed Forces,52,Agriculture,Professional,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,400,Unknown
TEST_9665,23,M,College,Children or Armed Forces,52,Business & Repair,Craft & Repair,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
TEST_9666,37,F,High graduate,Children or Armed Forces,52,Manufacturing (Durable),Machine Operators & Inspectors,White, All other,Divorced,Responsible Person of unrelated subfamily,Nonrelative of householder,Native,US,US,US,Head of Household (HOH),0,0,0,Under Median
TEST_9667,23,F,High graduate,Children or Armed Forces,30,Medical (except Hospitals),Technicians & Support,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
TEST_9668,36,M,College,Children or Armed Forces,52,Retail,Sales,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_9669,34,M,High graduate,Children or Armed Forces,52,Manufacturing (Durable),Machine Operators & Inspectors,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9670,26,M,High graduate,Full-Time,52,Manufacturing (Non-durable),Craft & Repair,White, Puerto Rican,Married,Householder,Householder,Native,US,Unknown,Unknown,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9671,25,M,Elementary (5-6),Full-Time,24,Construction,Handlers/Cleaners,White, Mexican (Mexicano),Single,Nonfamily householder,Householder,Foreign-born (Non-US Citizen),Mexico,Mexico,Mexico,Single,0,0,0,Unknown
TEST_9672,42,M,College,Full-Time,52,Public Administration,Handlers/Cleaners,Asian/Pacific, All other,Married,Householder,Householder,Foreign-born (Naturalized US Citizen),Philippines,Philippines,Philippines,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9673,52,F,College,Full-Time,52,Public Administration,Admin Support (include Clerical),Black, All other,Divorced,Householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_9674,33,M,College,Children or Armed Forces,52,Manufacturing (Durable),Machine Operators & Inspectors,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9675,10,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_9676,58,F,High graduate,Full-Time,52,Public Administration,Management,White, All other,Divorced,Householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_9677,25,M,High graduate,Full-Time,52,Transportation,Transportation,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9678,60,M,Middle (7-8),Full-Time,52,Manufacturing (Non-durable),Craft & Repair,White, Central or South American,Separated,Householder,Householder,Foreign-born (Naturalized US Citizen),Columbia,Columbia,Columbia,Single,0,0,0,Under Median
TEST_9679,24,F,High graduate,Full-Time,50,Retail,Sales,White, All other,Single,Secondary individual,Nonrelative of householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_9680,18,F,High graduate,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Nonfiler,0,0,0,Unknown
TEST_9681,35,M,High graduate,Children or Armed Forces,0,Not in universe or children,Unknown,White, Puerto Rican,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Foreign-born (Naturalized US Citizen),Germany,Germany,Germany,Nonfiler,0,0,0,Unknown
TEST_9682,71,M,Elementary (1-4),Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Married,Householder,Householder,Foreign-born (Non-US Citizen),Unknown,Unknown,Unknown,Nonfiler,0,0,0,Under Median
TEST_9683,15,F,Middle (7-8),Not Working,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Unknown
TEST_9684,57,F,High graduate,Full-Time,52,Wholesale,Admin Support (include Clerical),White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9685,33,F,High graduate,Full-Time,52,Retail,Services,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9686,30,F,High Freshman,Part-Time (Usually Full-Time),48,Manufacturing (Non-durable),Machine Operators & Inspectors,White, Mexican (Mexicano),Single,Secondary individual,Nonrelative of householder,Foreign-born (Non-US Citizen),Mexico,Mexico,Mexico,Single,0,2205,0,Unknown
TEST_9687,43,M,Middle (7-8),Full-Time,52,Finance Insurance & Real Estate,Craft & Repair,Black, Central or South American,Divorced,Nonfamily householder,Householder,Foreign-born (Naturalized US Citizen),Jamaica,Jamaica,Jamaica,Single,0,0,0,Under Median
TEST_9688,28,M,Associates degree (Academic),Children or Armed Forces,52,Finance Insurance & Real Estate,Admin Support (include Clerical),White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
TEST_9689,42,M,High graduate,Full-Time,52,Public Administration,Craft & Repair,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),7298,0,0,Unknown
TEST_9690,39,M,High graduate,Children or Armed Forces,52,Utilities & Sanitary,Craft & Repair,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9691,46,M,High Freshman,Part-Time (Usually Full-Time),52,Construction,Craft & Repair,Black, All other,Single,Nonfamily householder,Householder,Native,US,US,US,Single,0,1408,0,Under Median
TEST_9692,52,M,College,Children or Armed Forces,52,Manufacturing (Non-durable),Professional,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,88,Over Median
TEST_9693,4,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Unknown
TEST_9694,62,M,High Freshman,Children or Armed Forces,52,Retail,Services,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9695,25,M,High graduate,Children or Armed Forces,52,Manufacturing (Non-durable),Handlers/Cleaners,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_9696,44,F,High graduate,Children or Armed Forces,52,Communications,Admin Support (include Clerical),White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9697,38,F,Professional degree,Choice Part-Time,22,Finance Insurance & Real Estate,Sales,White, All other,Single,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,1000,Under Median
TEST_9698,39,M,Associates degree (Vocational),Children or Armed Forces,52,Communications,Sales,Black, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Over Median
TEST_9699,23,M,College,Full-Time,52,Retail,Sales,White, All other,Married,Other Relative 18+ spouse of subfamily Responsible Person,Other relative of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_9700,24,F,Associates degree (Vocational),Children or Armed Forces,8,Not in universe or children,Unknown,Black, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9701,66,M,Bachelors degree,Full-Time,49,Manufacturing (Non-durable),Management,White, All other,Married,Householder,Householder,Native,US,Unknown,US,Married Filling Jointly one over 65 & one under 65 (MFJ),20051,0,0,Over Median
TEST_9702,18,M,High Senior,Children or Armed Forces,52,Retail,Services,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
TEST_9703,45,M,Bachelors degree,Children or Armed Forces,52,Manufacturing (Non-durable),Management,White, All other,Divorced,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Over Median
TEST_9704,41,F,High graduate,Children or Armed Forces,10,Finance Insurance & Real Estate,Admin Support (include Clerical),White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9705,23,F,College,Full-Time,52,Retail,Sales,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9706,31,F,High graduate,Children or Armed Forces,52,Retail,Sales,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_9707,25,M,High graduate,Full-Time,52,Manufacturing (Durable),Machine Operators & Inspectors,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9708,17,F,High Sophomore,Children or Armed Forces,52,Retail,Sales,White, Mexican-American,Single,Grandchild <18 never marr not in subfamily,Other relative of householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_9709,33,M,College,Children or Armed Forces,49,Transportation,Transportation,Black, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9710,67,M,Middle (7-8),Not Working,0,Not in universe or children,Unknown,Black, All other,Single,Other Rel 18+ never marr not in subfamily,Other relative of householder,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_9711,57,F,College,Full-Time,52,Business & Repair,Admin Support (include Clerical),Black, All other,Widowed,Householder,Householder,Native,US,US,US,Single,0,0,0,Unknown
TEST_9712,17,F,High Sophomore,Full-Time,52,Retail,Sales,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Single,0,0,0,Under Median
TEST_9713,62,F,Bachelors degree,Children or Armed Forces,30,Education,Professional,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly one over 65 & one under 65 (MFJ),0,0,0,Unknown
TEST_9714,33,F,High Senior,Children or Armed Forces,0,Personal Services (except Private Household),Admin Support (include Clerical),White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_9715,30,F,High graduate,Full-Time,52,Entertainment,Admin Support (include Clerical),White, All other,Divorced,Responsible Person of unrelated subfamily,Nonrelative of householder,Native,US,US,US,Head of Household (HOH),0,0,0,Under Median
TEST_9716,6,F,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, Puerto Rican,Single,Grandchild <18 never marr not in subfamily,Other relative of householder,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_9717,38,M,Bachelors degree,Full-Time,52,Utilities & Sanitary,Management,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_9718,37,M,College,Children or Armed Forces,8,Business & Repair,Machine Operators & Inspectors,White, All other,Divorced,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_9719,21,F,College,Children or Armed Forces,12,Education,Technicians & Support,White, Central or South American,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Foreign-born (Non-US Citizen),Unknown,Unknown,Unknown,Single,0,0,0,Under Median
TEST_9720,23,F,College,Children or Armed Forces,40,Finance Insurance & Real Estate,Admin Support (include Clerical),White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9721,81,F,Middle (7-8),Not Working,0,Not in universe or children,Unknown,White, All other,Widowed,Other Rel 18+ ever marr not in subfamily,Other relative of householder,Foreign-born (Non-US Citizen),Germany,Germany,Germany,Nonfiler,0,0,0,Under Median
TEST_9722,19,M,High graduate,Children or Armed Forces,20,Retail,Transportation,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
TEST_9723,46,M,High graduate,Full-Time,52,Manufacturing (Non-durable),Machine Operators & Inspectors,White, Mexican (Mexicano),Single,Secondary individual,Nonrelative of householder,Foreign-born (Non-US Citizen),Mexico,Mexico,Mexico,Single,0,0,0,Unknown
TEST_9724,52,M,College,Children or Armed Forces,52,Transportation,Craft & Repair,White, Puerto Rican,Married,Householder,Householder,Native,US,Puerto-Rico,Puerto-Rico,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9725,31,F,College,Children or Armed Forces,51,Medical (except Hospitals),Services,White, All other,Divorced,Secondary individual,Nonrelative of householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_9726,28,M,College,Children or Armed Forces,52,Not in universe or children,Unknown,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9727,55,F,College,Seeking Full-Time,48,Construction,Admin Support (include Clerical),White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,1750,Under Median
TEST_9728,52,F,College,Children or Armed Forces,30,Social Services,Professional,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9729,36,M,High graduate,Full-Time,52,Manufacturing (Durable),Machine Operators & Inspectors,White, All other,Divorced,Secondary individual,Nonrelative of householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_9730,57,F,High graduate,Full-Time,52,Agriculture,Admin Support (include Clerical),White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_9731,54,M,Masters degree,Full-Time,52,Manufacturing (Durable),Professional,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Over Median
TEST_9732,36,F,College,Children or Armed Forces,0,Not in universe or children,Unknown,White, Other Spanish,Married,Spouse of householder,Spouse of householder,Foreign-born (Non-US Citizen),Dominican-Republic,Dominican-Republic,Dominican-Republic,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_9733,56,F,Masters degree,Not Working,26,Not in universe or children,Unknown,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,1350,Unknown
TEST_9734,60,M,Bachelors degree,Choice Part-Time,52,Manufacturing (Durable),Professional,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Over Median
TEST_9735,30,F,College,Full-Time,52,Hospitals,Technicians & Support,Black, All other,Single,Householder,Householder,Native,US,US,US,Head of Household (HOH),0,0,0,Unknown
